,actor_account_id,event_num,enterworld_num,levelup_num,joinparty_num,spendmoney_num,duel_num,duel_kd,partybattle_num,completechallengetoday_num,completechallengeweek_num,itemupgrade_successrate,trade_num,buyitemnowmainauction_num,guildlevelup_num,level_min,level_max,class,longest_time_between_events,faction1,faction2,targetaccountid_num,sessions_num,masteryexp,duelpoints_max,partybattlepoints_max,duel_rating_score_max,money_max,gathering_num,has_smurf_yn,average_money_spent_per_session,duels_per_session,partybattles_per_session,average_time_between_events,average_time_between_logins,reason_getmoney,reason_spendmoney
789,3EA6F7D8,64703,430,1,372,1586,49,2.06,125,16,0,0.00,7,95,0,1,50,2,520291.34,1,0,321,356,38225153,14973,10189,157137,62728100,132,1,1201755.10,0.11,0.29,71.24,10718.64,101.00,510.00
790,3EA84B80,39362,142,5,119,1014,7,6.00,7,10,0,6.80,5,132,0,1,50,2,251594.53,2,0,59,94,55987874,2066,2854,152701,176594357,25,1,3115248.17,0.05,0.05,121.05,33496.65,101.00,557.00
791,3F18FDEE,46714,358,0,301,762,81,0.59,157,15,0,14.50,12,16,0,50,50,3,459885.57,2,0,399,295,93020399,10639,6852,156289,246742146,0,1,4584454.01,0.23,0.44,100.65,13128.18,101.00,560.00
792,3F30CDF0,104212,675,12,308,2759,134,0.70,13,22,0,102.50,3,212,0,33,50,1,248161.97,1,0,201,525,36608785,6105,584,148843,321295190,0,1,1734827.48,0.20,0.02,20.02,3080.19,101.00,560.00
793,3F73F040,1440,40,0,54,41,0,0.00,0,0,0,0.00,0,0,0,1,50,5,417879.71,1,0,17,41,541729432,0,0,0,11092018,0,1,135790.10,0.00,0.00,2755.99,98693.07,161.00,557.00
794,3F7587EB,229063,2063,16,1529,4636,14,1.00,1046,153,0,13.25,141,373,0,1,50,1,114894.62,1,0,1730,1651,108392749,12662,14581,140703,185168631,114,1,935130.47,0.01,0.51,20.90,2318.81,101.00,567.00
795,3F9456FA,54280,436,4,315,1794,0,0.00,138,3,0,48.50,28,102,0,50,50,5,287112.73,2,0,237,392,74294257,0,4877,0,155834546,139,1,1126597.16,0.00,0.32,88.06,10962.90,101.00,510.00
796,3FC860F1,19865,160,6,173,255,0,0.00,68,16,0,0.00,3,1,0,24,50,10,776867.43,2,0,168,138,64995960,0,4040,0,28910965,0,1,100880.14,0.00,0.42,218.08,27061.40,101.00,560.00
797,3FCB1843,50006,304,61,237,1148,30,0.76,88,15,0,0.00,5,37,0,1,50,9,169534.13,1,0,174,231,15371937,2570,9801,150749,1002333960,0,1,1849321.47,0.10,0.29,41.66,6832.61,101.00,567.00
798,3FD981B1,13779,33,36,10,286,6,0.00,1,0,0,0.00,0,15,0,1,50,9,1800545.51,1,0,10,24,3642461,1945,0,147189,1940502,23,1,116251.61,0.18,0.03,320.35,133452.36,101.00,510.00
799,3FEFD011,224865,1268,0,848,3039,106,1.26,265,53,0,0.00,22,65,0,50,50,3,108400.67,1,0,637,1029,255659483,7047,19208,156725,1481348512,9,1,772921.13,0.08,0.21,21.31,3779.65,101.00,560.00
800,4012BE69,103392,679,6,583,2780,89,1.34,387,30,0,10.88,73,210,0,39,50,7,164169.22,2,0,670,583,101011614,7381,20494,152776,1615731665,110,1,10474280.42,0.13,0.57,46.12,7010.54,101.00,557.00
801,4024B9BB,957,11,1,0,24,1,0.00,0,0,0,0.00,14,4,0,15,50,8,1526567.64,2,0,4,11,19874606,12150,0,130000,3421559,0,1,1378309.55,0.09,0.00,3077.51,267446.99,101.00,560.00
802,402EDAFC,45051,573,6,324,885,236,1.46,125,7,0,12.60,47,41,0,22,50,1,271044.58,1,0,372,461,108904461,28764,26829,168072,213783775,107,1,777113.65,0.41,0.22,105.24,8273.26,101.00,560.00
803,403BC8FD,31740,247,5,196,846,26,0.44,51,14,0,0.00,19,30,0,21,50,8,511276.10,1,0,170,182,22515873,2967,1351,133741,4074302,40,1,140748.92,0.11,0.21,145.22,18656.66,101.00,510.00
804,40499317,211587,538,0,615,3813,5,0.00,0,48,0,9.18,655,281,0,1,50,3,71051.15,2,0,68,426,174439719,657,0,138304,330398309,0,1,5565333.61,0.01,0.00,22.64,8884.62,101.00,560.00
805,40545B1E,104133,540,73,389,2886,0,0.00,145,30,0,39.25,30,467,0,1,50,2,319076.81,2,0,327,431,65085342,0,1571,0,72099106,34,1,930230.97,0.00,0.27,45.70,8791.73,101.00,510.00
806,40732FEB,15402,19,39,6,174,0,0.00,0,0,0,0.00,2,4,0,1,50,3,1529182.77,2,0,5,16,15946676,0,0,0,6452944,0,1,9316.58,0.00,0.00,277.15,224559.48,101.00,506.00
807,409B7DC9,116492,769,0,629,2875,121,1.75,326,43,0,22.00,41,132,0,47,50,1,208994.47,2,0,763,656,219875029,25272,26166,168464,2429712788,10,1,13204805.94,0.16,0.42,41.26,6247.99,101.00,557.00
808,40AD66F2,40586,283,3,158,713,0,0.00,0,19,0,0.00,0,43,0,50,50,5,825420.38,2,0,18,241,68226754,0,0,0,30415488,26,1,543120.36,0.00,0.00,117.66,16865.41,101.00,560.00
809,40BAC2F8,16953,52,0,69,1272,0,0.00,0,0,0,0.97,18,877,0,12,50,5,592936.90,1,0,41,49,95841433,0,0,0,360678047,14,1,27398522.52,0.00,0.00,214.97,70080.31,101.00,574.00
810,40BB6C40,267,2,0,0,1,0,0.00,0,0,0,0.00,0,0,0,50,50,10,316.90,2,0,1,2,3789654,0,0,0,5427073,0,0,21.00,0.00,0.00,5.06,600.47,161.00,506.00
811,40BF70DB,5914,10,4,5,70,0,0.00,0,0,0,0.00,0,0,0,44,48,1,1311815.65,2,0,6,11,0,0,0,0,350566,0,0,32842.90,0.00,0.00,528.43,312159.89,101.00,506.00
812,40BFECF5,60933,708,3,471,1289,244,0.66,204,28,0,0.00,3,70,0,1,50,9,410990.46,1,0,623,600,51850503,18903,8400,153154,69329449,0,1,476762.82,0.34,0.29,76.70,6600.34,101.00,571.00
813,40CA2214,125143,706,17,561,1855,0,0.00,9,34,0,0.00,10,28,0,1,50,6,126055.97,2,0,41,559,94466557,0,1030,0,106808598,15,1,478849.11,0.00,0.01,38.09,6746.09,101.00,506.00
814,40CB9A16,166821,831,168,698,5746,3,2.00,0,65,0,11.79,47,444,0,1,50,9,214020.85,2,0,126,675,51998214,343,0,136696,672877142,614,1,3891932.42,0.00,0.00,28.80,5777.80,101.00,510.00
815,40D2C2ED,5662,110,1,37,148,3,0.00,0,1,0,0.00,0,0,0,45,50,5,1200491.70,1,0,8,82,24272713,4164,0,139453,4878831,0,1,24325.77,0.03,0.00,415.61,21386.55,101.00,560.00
816,40EABCEC,162291,1329,1,1001,3492,20,3.00,389,63,0,5.94,353,225,0,24,50,3,122485.51,1,0,720,1088,206407894,12593,12100,148786,1362189262,201,1,2796756.38,0.02,0.29,29.56,3608.58,101.00,560.00
817,4127BEE7,84899,281,9,337,1478,35,4.00,75,23,0,8.05,41,416,0,1,50,6,351032.67,2,0,358,235,172268098,8358,3628,159700,88060621,15,1,4689730.49,0.12,0.27,56.36,16992.73,101.00,574.00
818,4135ECF0,50746,1080,1,397,1351,2,0.00,396,0,0,0.00,0,13,0,50,50,6,152734.53,1,0,652,913,45186523,6200,3058,134800,2789627,37,1,35286.26,0.00,0.37,94.04,4418.40,101.00,510.00
819,413F2EAF,93335,911,27,682,2312,290,1.38,56,1,0,0.00,37,217,0,1,50,6,152065.52,2,0,532,752,96241629,10121,2861,176118,2311383821,0,1,5752593.59,0.32,0.06,51.21,5246.40,101.00,510.00
820,4150FBD9,32412,61,60,53,968,0,0.00,0,0,0,0.00,1,72,0,1,50,3,240658.19,2,0,21,50,10863497,0,0,0,43583836,0,0,7710479.67,0.00,0.00,44.90,23850.32,101.00,522.00
821,416BA141,182398,622,1,716,3562,22,2.14,344,37,0,7.84,63,385,0,13,50,3,68577.15,1,0,1268,509,86140706,6234,22539,151842,513218932,0,1,4196445.31,0.04,0.55,26.26,7694.46,101.00,557.00
822,41AE3337,33620,64,12,40,276,9,3.50,7,2,0,40.00,1,31,0,30,50,10,1029791.89,2,0,49,59,120441472,2321,2312,150668,270684936,0,1,4220761.70,0.14,0.11,139.32,73093.37,101.00,506.00
823,41E1D08A,5457,25,25,8,96,0,0.00,0,0,0,0.00,8,4,0,1,50,10,1377.39,1,0,3,26,118105027,0,0,0,16388430,0,1,696096.96,0.00,0.00,4.97,1081.77,101.00,502.00
824,41E75EED,102159,604,1,558,2073,0,0.00,0,38,0,0.00,13,170,0,50,50,10,529193.74,1,0,87,515,39141292,0,0,0,106722701,0,1,1815178.47,0.00,0.00,46.93,7932.62,101.00,567.00
825,41F10095,121594,563,13,447,1845,12,3.00,64,37,0,11.73,16,144,0,1,50,5,309674.56,1,0,147,441,119457509,1579,4728,140230,203476953,6,1,1134213.40,0.02,0.11,39.52,8524.69,101.00,560.00
826,42058CF8,79803,26,2,29,298,0,0.00,0,0,0,0.00,4,2,0,50,50,5,323967.93,1,0,9,27,7285539,0,0,0,1493153,0,0,71673.77,0.00,0.00,59.07,179605.25,101.00,506.00
827,4207B814,64275,257,1,251,1369,0,0.00,47,5,0,42.50,18,145,0,1,50,8,427840.86,2,0,172,223,257103032,0,2621,0,304680224,18,1,28148774.62,0.00,0.18,71.57,17819.60,101.00,567.00
828,423B96F2,63886,1062,0,910,2572,0,0.00,1302,30,0,5.60,21,421,0,40,50,6,239609.66,1,0,2112,873,93460926,0,54543,0,429166985,0,1,1866020.72,0.00,1.23,71.86,4322.66,101.00,557.00
829,42522B2C,2598,7,0,9,32,0,0.00,0,0,0,0.00,0,0,0,50,50,2,1655211.60,1,0,50,7,17492672,0,0,0,2446664,0,1,144613.71,0.00,0.00,804.97,298190.29,101.00,506.00
830,42ACABB4,122023,856,1,671,2313,111,1.18,428,53,0,28.55,3,291,0,50,50,8,128587.21,1,0,736,673,46222809,14967,7166,159759,67452364,0,0,720429.69,0.13,0.50,38.57,5497.79,101.00,560.00
831,42C33976,383,13,0,0,0,11,1.75,0,0,0,0.00,0,0,0,50,50,1,366.81,1,0,12,13,37074615,22594,0,154127,25400139,0,0,0.00,0.85,0.00,8.20,238.50,0.00,0.00
832,42C433FA,80321,594,9,544,2468,32,0.88,265,33,0,137.50,5,62,0,1,50,1,273247.79,2,0,679,460,69605599,2794,19796,148136,509192226,0,1,3299727.21,0.05,0.45,59.81,8078.83,101.00,557.00
833,42D062E2,15966,102,1,102,286,0,0.00,0,8,0,0.00,76,3,0,50,50,3,861142.08,2,0,29,79,33380511,0,0,0,21859520,0,0,983457.35,0.00,0.00,258.46,40449.28,101.00,560.00
834,4312E40A,42465,320,1,216,2302,14,2.50,0,2,0,2.17,132,456,0,39,50,5,170263.28,1,0,97,266,86670073,1928,0,153726,380404795,0,1,34638567.86,0.04,0.00,110.14,14615.28,101.00,510.00
835,43163ECE,141670,900,61,819,2976,3,0.50,133,38,0,89.33,62,83,0,1,50,2,137079.73,1,0,541,725,35340261,63,4750,137671,50989645,0,1,1012840.28,0.00,0.15,33.79,5314.16,101.00,567.00
836,4334A2F2,80316,302,0,292,2384,7,1.33,11,38,0,141.00,9,359,0,50,50,1,158163.90,1,0,91,245,127769596,25084,3210,139131,437260512,449,1,4376024.86,0.02,0.04,59.43,15802.58,101.00,557.00
837,433B94EE,79626,277,1,304,2386,0,0.00,12,3,0,28.00,30,149,0,23,50,6,74285.22,2,0,136,257,210609885,0,2803,0,491981927,26,1,19057846.62,0.00,0.04,28.11,8041.66,101.00,557.00
838,4348D95F,97760,847,0,585,3011,0,0.00,0,2,0,0.00,24,31,0,50,50,2,199457.78,2,0,130,691,23780878,0,0,0,17823770,179,1,140212.23,0.00,0.00,48.72,5616.81,101.00,510.00
839,43A5BEFD,33623,80,60,47,592,0,0.00,0,0,0,0.00,2,43,0,1,50,1,88861.86,1,0,24,55,10995114,0,0,0,7357553,0,1,116382.84,0.00,0.00,22.81,9468.50,101.00,506.00
840,43A6B6EF,907,6,1,0,25,0,0.00,0,0,0,0.00,0,1,0,31,50,9,1935547.15,2,0,2,7,8672137,0,0,0,2091281,0,1,310120.67,0.00,0.00,3327.57,502787.97,101.00,506.00
841,43B5C37B,154495,405,47,358,3726,7,0.75,46,5,0,0.00,0,30,0,1,50,3,322679.63,1,0,182,339,47011993,1539,5469,147079,4857470,389,1,93897.46,0.02,0.11,30.88,11779.02,101.00,510.00
842,43EB30FE,78245,877,32,595,3348,195,1.67,511,24,0,4.98,22,312,0,1,50,9,575919.85,2,0,1087,749,79342598,3376,19320,166960,133465833,0,1,2598852.33,0.22,0.58,59.41,5300.30,101.00,557.00
843,43F867F1,234454,1314,15,1236,5068,178,1.09,283,58,0,61.71,22,265,0,48,50,6,210166.30,2,0,839,1078,392612559,17271,2056,164476,472349645,307,1,3667578.80,0.14,0.22,20.44,3637.44,101.00,560.00
844,442B73EC,77395,306,6,351,562,0,0.00,0,29,0,0.00,6,60,0,16,50,5,324876.30,2,0,237,243,34345188,0,0,0,13602494,0,1,265163.28,0.00,0.00,58.99,14918.51,101.00,506.00
845,444CF0F6,142380,1906,1,965,1899,735,2.18,863,30,0,111.50,56,106,0,50,50,10,191163.19,1,0,1700,1563,198902092,29616,30002,189442,97099365,0,1,756703.84,0.39,0.45,33.57,2507.24,101.00,560.00
846,445644A9,74341,338,1,140,1670,6,2.00,24,2,0,3.26,15,246,0,12,50,8,572668.50,1,0,72,262,79538348,14952,1528,150768,118499973,0,1,4254441.39,0.02,0.07,64.05,14086.36,101.00,510.00
847,445BB0F2,26864,20,60,12,642,0,0.00,0,0,0,0.00,20,23,0,1,50,2,22564.57,2,0,5,20,10493159,0,0,0,23630871,0,1,1606856.45,0.00,0.00,9.45,11392.50,101.00,522.00
848,44640EF4,41594,222,0,145,551,24,1.67,0,4,0,0.00,13,27,0,50,50,6,515305.86,2,0,35,171,27234484,1229,0,148215,136258495,0,1,549397.07,0.11,0.00,115.50,21548.22,101.00,560.00
849,446EFD9D,453,1,0,1,12,0,0.00,0,0,0,0.00,0,0,0,50,50,1,226.50,2,0,2,2,41632591,0,0,0,6244919,0,0,1736.00,0.00,0.00,10.48,-0.00,101.00,506.00
850,44803E1F,139461,507,1,506,3182,26,1.17,267,40,0,7.32,46,274,0,45,50,5,229191.00,2,0,672,409,99938104,1617,13100,148558,512065612,19,1,3154155.13,0.05,0.53,34.16,9392.39,101.00,557.00
851,44A19854,74067,533,29,339,2446,54,1.57,151,37,0,21.00,25,101,0,1,50,3,354421.38,2,0,499,398,54664046,1844,1775,151796,209122512,291,1,2101039.62,0.10,0.28,64.37,8934.74,101.00,510.00
852,44AB0A46,31698,146,13,119,791,0,0.00,0,5,0,0.00,23,60,0,10,50,6,788636.56,1,0,36,138,111046680,0,0,0,100133076,17,1,3090041.01,0.00,0.00,147.54,31844.96,101.00,506.00
853,44AF9D02,40416,410,1,168,2023,132,0.71,58,27,0,28.57,1,82,0,50,50,7,591984.27,2,0,205,344,114369871,13126,3378,161071,536190005,154,1,2466345.29,0.32,0.14,109.00,10705.62,101.00,557.00
854,44D01B3B,14995,43,43,5,162,0,0.00,0,0,0,0.00,0,18,0,1,44,6,278446.67,1,0,4,36,0,0,0,0,36046934,0,0,65654.74,0.00,0.00,109.98,38306.23,101.00,506.00
855,44EAAC4A,85819,855,2,696,2068,16,7.00,941,1,0,24.60,5,136,0,50,50,5,242310.45,2,0,1325,707,309898909,12368,30061,166871,1815633516,0,1,3640788.30,0.02,1.10,55.86,5579.89,101.00,557.00
856,44FDBCEC,794,6,9,1,5,0,0.00,0,0,0,0.00,0,0,0,1,50,3,1192882.78,1,0,3,7,1686527,0,0,0,1965880,0,1,335467.33,0.00,0.00,3055.00,403989.52,101.00,557.00
857,45001082,122829,931,0,660,4093,326,0.26,0,33,0,0.00,127,257,0,27,50,1,220643.77,1,0,317,791,363310782,27314,0,141651,811454521,84,1,2024999.94,0.35,0.00,38.78,5115.03,101.00,560.00
858,45393DEF,2982,65,0,8,168,0,0.00,0,1,0,0.00,0,7,0,50,50,7,2158493.70,2,0,7,63,19983191,0,0,0,9189352,42,1,47960.65,0.00,0.00,1103.19,50609.05,101.00,510.00
859,453F1AF4,64020,357,8,151,685,16,2.20,5,5,0,0.00,1,1,0,28,50,1,328477.85,2,0,150,276,110710731,16784,1197,150052,132269462,21,1,248682.82,0.04,0.01,74.16,13259.52,101.00,560.00
860,458BCE16,49989,306,136,174,884,42,1.00,0,7,0,0.00,1,52,0,1,50,1,1231463.93,1,0,140,235,16783987,3326,0,155000,201698101,3,1,797655.60,0.14,0.00,66.17,10808.53,101.00,506.00
861,459288F7,105650,753,21,578,3768,109,1.06,116,35,0,6.12,9,752,0,1,50,2,545211.51,2,0,426,594,109322077,3368,2238,157119,841569394,90,1,8809938.44,0.14,0.15,42.61,5978.74,101.00,557.00
862,459B2847,26479,126,1,100,513,0,0.00,19,14,0,10.00,0,36,0,50,50,6,610292.34,2,0,30,99,33683571,0,14452,0,24088891,31,0,553514.18,0.00,0.15,137.87,28959.82,101.00,560.00
863,45B3B4EB,30682,104,34,81,394,7,0.00,17,5,0,0.00,3,22,0,1,50,3,508760.60,1,0,70,94,46196035,3687,3589,143163,101001697,0,1,21596803.60,0.07,0.16,155.65,45880.20,101.00,506.00
864,45FE9FFB,113065,837,16,208,5417,36,0.33,0,37,0,0.00,0,93,0,1,50,7,138685.88,1,0,40,723,64554866,864,0,145711,26145968,430,1,372387.50,0.04,0.00,41.36,5584.38,101.00,510.00
865,46085C92,92032,513,70,326,2033,0,0.00,14,26,0,124.00,10,145,0,1,50,10,187317.40,2,0,120,422,29590034,0,557,0,562891591,32,1,5373095.39,0.00,0.03,51.78,9285.62,101.00,560.00
866,460F5808,128862,671,74,779,3784,0,0.00,0,33,0,0.00,26,213,0,1,50,6,193947.50,1,0,186,540,39843450,0,0,0,152258787,452,1,1139128.76,0.00,0.00,37.02,7109.47,101.00,510.00
867,461095DD,658,5,0,3,18,0,0.00,0,0,0,0.00,0,0,0,50,50,7,1809394.49,2,0,4,6,16096008,0,0,0,2311041,0,0,4014996.20,0.00,0.00,5898.90,775595.25,101.00,560.00
868,462183F2,126909,1248,2,687,1748,183,1.58,268,42,0,19.70,0,60,0,50,50,6,447933.20,2,0,711,999,103729750,17063,18371,172963,69721391,65,1,259375.66,0.15,0.21,29.76,3026.61,101.00,560.00
869,46351AFF,6343,25,2,25,138,0,0.00,4,1,0,0.00,1,3,0,50,50,9,258102.28,2,0,16,23,15496655,0,467,0,5465451,0,1,177957.08,0.00,0.16,139.07,34677.67,101.00,506.00
870,466154F5,103540,1207,2,521,3317,0,0.00,0,8,0,0.00,18,204,0,50,50,1,318110.56,2,0,105,939,35533405,0,0,0,1120833508,0,1,3920252.34,0.00,0.00,38.90,3336.73,101.00,522.00
871,468AEE69,91356,593,0,318,2385,49,1.72,245,46,0,0.00,4,20,0,50,50,2,198181.76,2,0,515,518,424168286,15347,23181,157585,5306748559,0,1,2398306.07,0.08,0.41,52.52,8077.97,101.00,557.00
872,468BC9E5,56800,327,45,200,768,69,1.46,0,20,0,0.00,2,14,0,1,50,1,1037681.63,1,0,145,276,86806480,13132,0,153319,277668810,0,1,964369.31,0.21,0.00,82.00,14234.76,101.00,567.00
873,4695436D,275894,2047,131,1189,4269,0,0.00,0,72,0,135.00,1,138,0,1,50,3,83654.17,2,0,94,1560,59487277,0,0,0,70612651,224,1,144255.69,0.00,0.00,17.32,2333.89,101.00,522.00
874,46B13439,100848,571,70,514,1417,83,0.89,193,47,0,14.44,8,79,0,1,50,3,200477.40,1,0,566,484,65664849,13576,15025,153245,2653746578,0,1,7336563.39,0.15,0.34,45.39,8016.13,101.00,560.00
875,46BC22F3,190192,785,73,840,3849,22,1.20,97,36,0,84.50,19,198,0,1,50,5,148864.84,1,0,364,600,28686094,1376,4534,157135,71362251,0,1,987115.24,0.03,0.12,24.51,5928.08,101.00,567.00
876,46BF19ED,78932,776,32,422,2210,82,1.48,223,23,0,0.00,16,162,0,29,50,3,792005.56,2,0,505,646,59748837,20827,22953,160276,223524254,141,1,565183.51,0.11,0.29,58.22,5920.02,101.00,510.00
877,46DE487C,25176,410,9,168,663,0,0.00,0,0,0,0.00,0,27,0,1,50,1,251668.09,2,0,14,295,11102819,0,0,0,23768980,19,1,41449.17,0.00,0.00,99.28,6096.34,101.00,560.00
878,46F8CB29,12663,111,0,53,146,0,0.00,0,4,0,0.00,0,0,0,50,50,6,930052.40,2,0,5,91,67908616,0,0,0,31396820,0,1,10523.41,0.00,0.00,353.72,40351.40,101.00,560.00
879,46FFADF2,9451,152,0,80,136,141,1.76,0,2,0,0.00,0,21,0,50,50,7,1278475.20,1,0,115,139,82244681,11669,0,164956,1858889,0,1,166092.11,0.93,0.00,372.59,23155.10,101.00,522.00
880,470DF2F1,65728,430,0,340,1176,0,0.00,6,12,0,33.33,3,72,0,34,50,1,251343.93,2,0,68,365,159599322,0,586,0,230426691,186,1,2776112.72,0.00,0.01,72.54,11088.10,101.00,560.00
881,472D4DEC,64103,667,35,587,2050,42,0.75,585,19,0,6.54,10,123,0,1,50,2,586817.78,1,0,941,537,75261116,1894,53380,154255,925297161,0,1,5929014.34,0.06,0.88,70.32,6757.23,101.00,557.00
882,473A2AEF,98461,701,59,340,4970,239,0.66,9,25,0,10.71,0,799,0,1,50,3,332177.68,1,0,286,580,61690130,1992,411,151688,2070749843,0,0,13023766.20,0.34,0.01,45.65,6400.77,101.00,557.00
883,473E0AEE,27285,163,18,90,1038,18,0.80,0,7,0,0.00,18,76,0,44,50,7,760778.16,2,0,29,125,19548054,1519,0,144509,11689571,0,1,1143147.73,0.11,0.00,140.88,23580.55,101.00,567.00
884,473E9E43,54074,388,0,177,808,90,1.57,23,14,0,0.00,4,16,0,50,50,3,225279.05,1,0,165,309,90078272,19471,16946,159171,130666431,0,0,636620.37,0.23,0.06,87.16,12113.51,101.00,560.00
885,473EC3C0,19807,104,8,73,508,24,0.85,0,10,0,0.00,5,12,0,1,50,8,588004.89,2,0,52,84,18388575,3819,0,147451,5385705,0,1,71813.68,0.23,0.00,227.60,43292.49,101.00,553.00
886,4740C9B8,70222,1151,10,1067,2324,0,0.00,1687,0,0,12.77,12,303,0,1,50,6,207596.15,2,0,1718,1042,261904729,0,36760,0,546501795,0,1,1274189.88,0.00,1.47,67.73,4131.95,101.00,557.00
887,47466DE3,73600,529,4,382,2048,0,0.00,0,33,0,0.00,17,116,0,1,50,9,89916.66,2,0,47,412,42631066,0,0,0,390471344,0,1,2497836.11,0.00,0.00,65.09,9055.40,101.00,522.00
888,4746DBF2,221947,2450,20,1765,3904,17,2.40,1821,48,0,13.23,16,174,0,42,50,5,66945.14,1,0,2824,2058,174038353,7788,23434,160617,567855841,0,1,791658.89,0.01,0.74,21.66,1962.03,101.00,531.00
889,47492348,2161,5,15,0,10,0,0.00,0,0,0,0.00,0,3,0,1,50,10,2579070.32,1,0,2,6,0,0,0,0,2554653,0,1,1146199.80,0.00,0.00,1205.59,519108.41,101.00,506.00
890,4750940D,115294,465,1,555,2104,4,0.00,169,3,0,28.40,28,112,0,45,50,5,316858.40,1,0,542,385,324412281,30444,31984,155000,1633003127,0,1,8663728.08,0.01,0.36,41.31,10241.38,101.00,531.00
891,4781C1AE,79334,641,3,629,2212,157,0.83,410,31,0,89.50,8,57,0,29,50,9,253666.21,2,0,760,531,46704329,7245,8264,152755,26249252,13,1,279325.36,0.24,0.64,53.67,6623.37,101.00,560.00
892,478A6E27,13017,109,33,37,158,0,0.00,0,0,0,0.00,17,5,0,1,50,6,770788.21,2,0,10,84,10404945,0,0,0,2144204,0,1,42841.34,0.00,0.00,358.19,42771.00,101.00,506.00
893,47B39832,41777,176,19,89,1486,0,0.00,0,0,0,0.00,0,51,0,14,50,6,629896.56,2,0,15,141,2206176,0,0,0,1693789,114,1,37216.84,0.00,0.00,108.61,25778.45,101.00,510.00
894,4804D7EE,426760,1265,0,1141,5604,25,4.00,694,63,0,27.31,10,358,0,37,50,6,106005.89,2,0,1388,1077,432058870,9168,31679,155723,2827152812,82,1,5515809.69,0.02,0.55,11.18,3763.48,101.00,557.00
895,48139AFA,48138,265,12,228,1664,0,0.00,6,9,0,95.00,5,191,0,1,50,5,928955.10,2,0,86,202,20967488,0,603,0,340225351,0,1,4658693.69,0.00,0.02,92.11,16680.77,101.00,557.00
896,4814F3F2,124183,847,1,342,3178,148,0.42,0,19,0,19.67,40,97,0,50,50,8,108549.38,2,0,158,732,207192396,15298,0,147899,413791279,365,1,856786.86,0.17,0.00,38.57,5654.47,101.00,510.00
897,4844AEF0,26581,353,35,65,1012,73,1.09,51,8,0,0.00,0,95,0,1,50,6,252453.67,2,0,154,300,6428717,7911,2002,163964,446159722,0,1,2966737.54,0.21,0.14,140.17,10554.55,101.00,522.00
898,484D5EAE,150672,574,26,613,2362,13,3.33,169,35,0,0.00,8,50,0,4,50,6,154354.22,2,0,399,452,29490391,1073,16654,146989,62683634,0,1,415373.44,0.02,0.29,29.33,7690.82,101.00,506.00
899,48667A9D,50678,404,19,187,1134,0,0.00,0,29,0,0.00,0,49,0,33,50,9,332660.11,2,0,27,307,37889244,0,0,0,41454077,0,1,445416.47,0.00,0.00,89.06,11168.14,101.00,560.00
900,486930AF,44525,115,69,125,721,4,1.00,0,6,0,0.00,13,50,0,1,50,6,1383675.78,1,0,362,89,14329702,348,0,140350,12071769,0,1,558568.68,0.03,0.00,99.05,38324.90,101.00,506.00
901,488785FD,44252,208,0,144,404,43,1.15,137,3,0,10.67,3,52,0,29,50,6,2242107.46,2,0,295,174,130931935,13843,31724,159573,300838021,51,1,1858439.29,0.21,0.66,103.72,22037.40,101.00,506.00
902,4897050D,148,1,0,0,14,0,0.00,0,0,0,0.00,0,0,0,50,50,9,153.91,2,0,1,2,12971384,0,0,0,8377896,0,0,57335460.00,0.00,0.00,7.68,-0.00,152.00,571.00
903,4898CBFE,1091,39,1,0,10,0,0.00,0,0,0,0.00,0,0,0,50,50,10,2159175.96,1,0,3,39,8604144,0,0,0,2726615,0,1,1346.82,0.00,0.00,4274.42,119571.73,101.00,506.00
904,4899593C,6325,45,0,34,143,0,0.00,0,2,0,0.00,0,8,0,50,50,6,1030027.19,2,0,20,44,30172066,0,0,0,44262918,0,1,1515436.78,0.00,0.00,493.87,69329.88,101.00,553.00
905,48A972F4,156029,895,1,276,5671,135,0.48,150,40,0,0.00,0,260,0,14,50,1,327054.45,2,0,478,764,119483269,14979,9579,149529,111425970,2825,1,661524.65,0.15,0.17,30.74,5355.38,101.00,510.00
906,48D68EEE,3705,12,0,9,38,0,0.00,0,0,0,0.00,0,2,0,50,50,2,1300531.71,1,0,5,11,24154371,0,0,0,42131814,0,0,630605.42,0.00,0.00,958.13,295705.03,101.00,576.00
907,48E40FFC,13304,98,0,84,114,30,4.00,42,3,0,0.00,7,8,0,50,50,5,400875.47,2,0,115,78,48743680,3291,4292,155398,23503257,0,1,353903.45,0.31,0.43,125.37,17012.14,101.00,560.00
908,48E6CBF1,14344,151,1,86,756,0,0.00,0,0,0,0.00,0,97,0,45,50,1,403963.53,2,0,73,146,197275880,0,0,0,320128271,0,1,6254219.38,0.00,0.00,331.31,31471.32,101.00,557.00
909,491740EB,18006,65,0,48,241,0,0.00,0,0,0,0.00,3,35,0,50,50,7,936455.60,2,0,9,66,89598197,0,0,0,104486144,2,1,2326470.57,0.00,0.00,259.46,71816.58,101.00,506.00
910,492088AC,16152,32,28,11,146,0,0.00,0,0,0,0.00,0,1,0,1,44,3,866058.51,2,0,5,24,0,0,0,0,458706,0,1,3609.19,0.00,0.00,231.82,116813.19,101.00,506.00
911,493F1CF2,58672,417,1,278,1190,80,1.11,89,14,0,24.67,40,74,0,37,50,6,245101.06,2,0,363,325,189141494,11139,8197,160288,493284993,33,1,21148646.08,0.19,0.21,64.76,9097.94,101.00,560.00
