,actor_account_id,churn_yn
1087,4521DCF5,0.0
1088,4527C2F3,0.0
1089,452D41F7,0.0
1090,453731FC,0.0
1091,453F33F6,0.0
1092,4562A8FA,1.0
1093,45670296,1.0
1094,456915A6,0.0
1095,457DF2ED,0.0
1096,45A4E7F9,0.0
1097,45BB2A1F,1.0
1098,45BB3540,0.0
1099,45BB75EA,0.0
1100,45CDECEA,0.0
1101,45D34165,0.0
1102,45FC6147,1.0
1103,45FE9FFB,0.0
1104,46092E4B,0.0
1105,460FF1EE,0.0
1106,461A60B4,1.0
1107,4627A355,1.0
1108,4630FA44,0.0
1109,46381FFD,0.0
1110,463D73D7,0.0
1111,466E24EE,0.0
1112,4670B0F2,0.0
1113,4683CBEA,1.0
1114,46861600,0.0
1115,4689AB63,1.0
1116,46BA48F3,0.0
1117,46D296EC,0.0
1118,46EF9EAC,0.0
1119,471D1E29,0.0
1120,47320FE3,0.0
1121,473521B1,0.0
1122,475777F2,0.0
1123,476C34FF,1.0
1124,4778DF95,0.0
1125,479332F5,0.0
1126,47AD89E3,0.0
1127,47AFB99A,0.0
1128,47B2D4E1,0.0
1129,47CB6E51,0.0
1130,47CF92F1,0.0
1131,47D5CCFD,0.0
1132,47F17FC1,0.0
1133,47F4ACF1,0.0
1134,481564C5,0.0
1135,48443A0D,0.0
1136,484DE8EC,0.0
1137,48554D68,0.0
1138,486DAD8C,1.0
1139,486F2AF8,1.0
1140,4871600,0.0
1141,4876D0FE,0.0
1142,487AF2ED,0.0
1143,488785FD,0.0
1144,489BFBC0,0.0
1145,48AF40FB,1.0
1146,48C032BB,0.0
1147,48EE35FC,0.0
1148,49136EFB,0.0
1149,4919F9F6,0.0
1150,491C52EA,1.0
1151,49204EED,0.0
1152,4931C8F2,0.0
1153,493417FB,0.0
1154,493819F3,0.0
1155,497686EA,0.0
1156,49807FCF,0.0
1157,4983840,0.0
1158,49CD22FC,0.0
1159,49E05D0F,0.0
1160,49E876EB,0.0
1161,49F6BAC0,0.0
1162,49FC08EF,0.0
1163,49FE7211,0.0
1164,4A06ECC7,0.0
1165,4A09DD3B,0.0
1166,4A2C1CF8,0.0
1167,4A3EF055,0.0
1168,4A59FFB6,0.0
1169,4A74C762,0.0
1170,4ABFC2F8,0.0
1171,4AC720EF,0.0
1172,4AD775EA,0.0
1173,4AF178F8,0.0
1174,4AFB99F1,0.0
1175,4B30D4F2,0.0
1176,4B3AB6F3,1.0
1177,4B3D2CD5,0.0
1178,4B3E8978,1.0
1179,4B422DF4,0.0
1180,4B58F6EA,0.0
1181,4B60CAFF,1.0
1182,4B6111AF,0.0
1183,4B802C1A,0.0
1184,4B9EE7F9,0.0
1185,4B9F07F0,1.0
1186,4BB77CF7,1.0
1187,4BBA7E9E,0.0
1188,4BC275EA,0.0
1189,4BF52EEF,0.0
1190,4BF557F6,0.0
1191,4C0E9272,0.0
1192,4C167AB5,0.0
1193,4C1C04EF,0.0
1194,4C1F2B8E,1.0
1195,4C1FB5F2,1.0
1196,4C20BB88,0.0
1197,4C2B4EF8,0.0
1198,4C392524,0.0
1199,4C638D93,0.0
1200,4C66E3FE,0.0
1201,4C7F9D09,0.0
1202,4CB287F4,0.0
1203,4CBB2AD8,0.0
1204,4CC8E2F9,0.0
1205,4CF1D3F4,0.0
1206,4CF3F0FF,0.0
1207,4D098BEC,1.0
1208,4D1177FF,0.0
1209,4D1AA407,1.0
1210,4D2CA9EB,1.0
1211,4D6D927D,0.0
1212,4D7A77F0,1.0
1213,4D821EF8,0.0
1214,4D9E7982,0.0
1215,4DC65EED,0.0
1216,4DDA73FC,0.0
1217,4DF86AF6,0.0
1218,4E13FF06,1.0
1219,4E3FDBB7,1.0
1220,4E40CCBE,0.0
1221,4E64A8FA,0.0
1222,4E8AF4EF,1.0
1223,4E8D5A13,0.0
1224,4E930B86,0.0
1225,4EA1D90B,0.0
1226,4EB9BF5C,0.0
1227,4ECCC16B,1.0
1228,4EEDCCF2,0.0
1229,4EF53015,0.0
1230,4F045A96,1.0
1231,4F07E0F2,0.0
1232,4F07F3F2,1.0
1233,4F17241B,0.0
1234,4F3804FA,1.0
1235,4F420C22,0.0
1236,4F4503EC,0.0
1237,4F4E3BEB,0.0
1238,4F5321F4,1.0
1239,4F5E350A,1.0
1240,4F693517,0.0
1241,4F6A76FA,0.0
1242,4F7CB9F6,0.0
1243,4F977DFA,1.0
1244,4FA779F2,0.0
1245,4FAB4F10,1.0
1246,4FAD5CF6,0.0
1247,4FB0C239,0.0
1248,4FC2C9EF,0.0
1249,4FD653FB,0.0
1250,4FD6BDC0,0.0
1251,4FDE62C6,0.0
1252,50038011,0.0
1253,5016B1EC,1.0
1254,502B2123,0.0
1255,503061ED,0.0
1256,5044EBED,0.0
1257,504928EB,0.0
1258,506C68ED,1.0
1259,50702FEB,0.0
1260,507267EA,0.0
1261,5076CB20,1.0
1262,5077CC7B,0.0
1263,508467F5,0.0
1264,5097383C,1.0
1265,50B1E9DF,0.0
1266,50B953FB,0.0
1267,50C0CAFB,0.0
1268,50C4ACFE,1.0
1269,50F5A6D9,0.0
1270,5109967C,0.0
1271,511187B7,0.0
1272,512119F8,0.0
1273,512771FE,0.0
1274,512A1E27,1.0
1275,5131CB18,0.0
1276,515D6DEB,0.0
1277,516433F4,0.0
1278,5177AFA1,0.0
1279,517F15FF,0.0
1280,518B04F6,0.0
1281,51974A81,0.0
1282,5199660.0,0.0
1283,51B787F4,1.0
1284,51C7FF6C,0.0
1285,51D078EF,0.0
1286,51DE0B5E,0.0
1287,51E274FD,1.0
1288,51EA5CF4,0.0
1289,51ECC856,0.0
1290,51EEF6CE,0.0
1291,521E40F5,0.0
1292,52330D22,1.0
1293,52402046,1.0
1294,526216F7,0.0
1295,5282A5FE,0.0
1296,528DF1EA,0.0
1297,529F809F,1.0
1298,529FEDED,0.0
1299,52AB8B3A,0.0
1300,52D0E8F8,0.0
1301,52DF3286,1.0
1302,52E261F2,1.0
1303,52E567F1,1.0
1304,52ED00ED,0.0
1305,52FD3CFC,1.0
1306,530586EE,1.0
1307,531BC7CC,0.0
1308,531E6124,0.0
1309,532EB3EE,0.0
1310,5333FC43,1.0
1311,53526C7C,0.0
1312,53764340,0.0
1313,537C51A3,0.0
1314,538023EB,0.0
1315,5396EB60,0.0
1316,53A19E52,0.0
1317,53B08EF6,0.0
1318,53FF9CC9,0.0
1319,540CE10B,0.0
1320,543930F9,0.0
1321,544950FA,0.0
1322,544E38FC,0.0
1323,54691612,0.0
1324,546F8073,0.0
1325,547137F9,0.0
1326,548054A6,0.0
1327,549B1744,0.0
1328,549FC866,0.0
1329,54AE5CF6,0.0
1330,54E7C0F4,0.0
1331,54EB12EB,0.0
1332,5510A6EF,0.0
1333,5514736,1.0
1334,5516CEF3,0.0
1335,552BF886,1.0
1336,55325D15,0.0
1337,554A34EB,0.0
1338,555B77F2,0.0
1339,55603EF0,0.0
1340,556D3925,1.0
1341,5572B9C1,0.0
1342,5580E606,0.0
1343,55848BE4,0.0
1344,558CA7EC,0.0
1345,558D2F6E,0.0
1346,559145FB,0.0
1347,55AE5AF2,1.0
1348,55BCA71B,0.0
1349,55CAC1F7,0.0
1350,55D52B5C,0.0
1351,55D807F6,0.0
1352,55E9C8EC,1.0
1353,55ECFDF1,1.0
1354,55F76B85,1.0
1355,56070F7A,0.0
1356,5612F8F0,0.0
1357,561855EF,0.0
1358,561C08F7,0.0
1359,56277C4C,1.0
1360,563308F5,0.0
1361,563D71F3,0.0
1362,564CE8F3,1.0
1363,56622EF5,0.0
1364,566A15FF,0.0
1365,567BD9F7,0.0
1366,567CAC18,0.0
1367,56A8EFFC,0.0
1368,571A23BB,0.0
1369,571A762E,1.0
1370,571E06F3,0.0
1371,5744356B,0.0
1372,5749ACEC,0.0
1373,57721C46,0.0
1374,577EC4F3,0.0
1375,5786A4F2,0.0
1376,57AAC7E5,0.0
1377,57B82B7B,0.0
1378,57BB99F3,0.0
1379,57C953F0,0.0
1380,57CADCEF,0.0
1381,57D4ECEA,0.0
1382,57DA10B2,0.0
1383,57E8BE61,0.0
1384,57F8151D,0.0
1385,58387BBC,0.0
1386,583A7EC2,0.0
1387,583E03F7,0.0
1388,5840A4A6,1.0
1389,5856FBFE,0.0
1390,58808EED,0.0
1391,58853FE4,0.0
1392,588C07D1,0.0
1393,5899A7EC,0.0
1394,5899DCFC,0.0
1395,58B55AF2,0.0
1396,58BA1AFB,0.0
1397,58D31EEB,0.0
1398,58EC8390,0.0
1399,5909783,0.0
1400,59362D51,0.0
1401,595267EC,1.0
1402,59577689,0.0
1403,596CE269,0.0
1404,5978A970,0.0
1405,597C9EF3,0.0
1406,5996F7F7,0.0
1407,59C353F0,0.0
1408,59C420EF,0.0
1409,59D5F9FD,0.0
1410,59E930F3,0.0
1411,59F2BF1E,0.0
1412,59FF78ED,0.0
1413,5A0DD090,1.0
1414,5A1635EE,0.0
1415,5A2322FD,0.0
1416,5A40C597,0.0
1417,5A5FBBC5,0.0
1418,5A5FF9EF,0.0
1419,5A611D24,1.0
1420,5A78D2B4,0.0
1421,5A89EAFE,0.0
1422,5A8BA5F3,0.0
1423,5AAFD9F5,0.0
1424,5AB2F3B8,1.0
1425,5AC4ADBC,0.0
1426,5ACBFBEF,0.0
1427,5AD5FDF1,1.0
1428,5AE72CD1,0.0
1429,5B02FCB2,0.0
1430,5B0654F9,0.0
1431,5B0C01AF,0.0
1432,5B1E8D50,0.0
1433,5B202F2C,0.0
1434,5B3BEBED,0.0
1435,5B434D35,0.0
1436,5B5321F4,0.0
1437,5B560BEF,0.0
1438,5B633C24,0.0
1439,5B6E4E1C,0.0
1440,5B6F80F6,0.0
1441,5B76E9FD,0.0
1442,5B7A0EFF,0.0
1443,5B9D98F2,1.0
1444,5BADC6EA,1.0
1445,5BB4E245,0.0
1446,5BC7C6EA,1.0
1447,5C0FAB8E,0.0
1448,5C1CCF4E,0.0
1449,5C2F3CEE,0.0
1450,5C300D85,0.0
1451,5C381C0F,1.0
1452,5C4ED224,0.0
1453,5C5234DE,0.0
1454,5C841AAF,0.0
1455,5C95F2EB,0.0
1456,5C9C2D2D,1.0
1457,5CA5AC40,1.0
1458,5CAE6C54,0.0
1459,5CBFBFFE,0.0
1460,5CDF425A,1.0
1461,5CE12A8A,0.0
1462,5CE459EF,0.0
1463,5D361400,0.0
1464,5D394BB8,0.0
1465,5D5468ED,0.0
1466,5D6311EE,0.0
1467,5D6ACFF2,0.0
1468,5D7314DE,0.0
1469,5D780141,0.0
1470,5D79250A,0.0
1471,5D85C4F3,0.0
1472,5D8B2EF3,0.0
1473,5DA86F6B,1.0
1474,5DAA1E1E,0.0
1475,5DB40470,0.0
1476,5DC48300,0.0
1477,5DCCBFFE,0.0
1478,5E05CFB3,0.0
1479,5E0D6707,0.0
1480,5E13FBF5,1.0
1481,5E205F99,0.0
1482,5E261277,0.0
1483,5E2F17A0,0.0
1484,5E40C2C4,0.0
1485,5E55A5FA,0.0
1486,5E6225CA,0.0
1487,5E642FF6,0.0
1488,5E7793EB,0.0
1489,5E976B23,0.0
1490,5E9996F9,1.0
1491,5E9F490C,1.0
1492,5ECA90ED,0.0
1493,5ECC9E5F,1.0
1494,5ECEBCF9,0.0
1495,5EF0FB1D,0.0
1496,5EF28E50,0.0
1497,5F05B8EE,0.0
1498,5F3F21DA,0.0
1499,5F43B9ED,0.0
1500,5F456DEB,0.0
1501,5F52FBF3,0.0
1502,5F54CBBC,0.0
1503,5F86E8A2,0.0
1504,5FCFA550,0.0
1505,5FD44E60,1.0
1506,5FE5976A,0.0
1507,5FEFE1EB,0.0
1508,5FF678ED,0.0
1509,600314EC,0.0
1510,60036BE3,1.0
1511,60044CEB,0.0
1512,6006640.0,0.0
1513,6008EA29,0.0
1514,60170E5E,0.0
1515,6022B0FF,1.0
1516,604D0334,0.0
1517,604D8AF2,0.0
1518,6061CFF2,0.0
1519,60655A2D,0.0
1520,607999EA,0.0
1521,607A55EB,0.0
1522,608F7A83,0.0
1523,60A1F755,0.0
1524,60BB36F4,0.0
1525,60C05043,0.0
1526,60FC08EF,0.0
1527,612ABCDA,0.0
1528,613534EB,0.0
1529,613BC666,0.0
1530,614E2B86,1.0
1531,6178D9F7,0.0
1532,617E1AFD,0.0
1533,618FA23D,1.0
1534,61BA1E27,0.0
1535,61C1E6EB,0.0
1536,61C348F3,0.0
1537,61DDB8F1,0.0
1538,61DF9921,0.0
1539,61E438F6,0.0
1540,61FE6B5F,0.0
1541,6210B9F0,1.0
1542,62161D34,0.0
1543,621B32F4,0.0
1544,6223F1FA,0.0
1545,62253E9C,0.0
1546,62361685,1.0
1547,623BC8F2,0.0
1548,62541DD1,0.0
1549,6254EDF3,0.0
1550,625AB5F0,0.0
1551,626C64F0,0.0
1552,628CE465,0.0
1553,62935BEA,0.0
1554,62D352E0,0.0
1555,62F34DEF,1.0
1556,6308BDAD,0.0
1557,631AF6EC,0.0
1558,63253193,1.0
1559,634930EE,0.0
1560,6366172E,0.0
1561,63682550,0.0
1562,63683FB0,0.0
1563,63732C34,1.0
1564,63982C9B,1.0
1565,639BB7AB,0.0
1566,63BF765A,0.0
1567,63C650EB,0.0
1568,63D062EA,0.0
1569,63DC4FF3,0.0
1570,641A1EF1,0.0
1571,641CA67B,0.0
1572,6449CB89,0.0
1573,645A6123,1.0
1574,6461E461,0.0
1575,6465B68B,0.0
1576,646D69EE,0.0
1577,647FE6ED,0.0
1578,6498E7F9,0.0
1579,649B7DFA,0.0
1580,64B8287A,0.0
1581,64BCECF5,0.0
1582,64BF41FC,0.0
1583,64C341FC,0.0
1584,64CC56EA,0.0
1585,64E356EA,0.0
1586,64E596EC,0.0
1587,64F342FD,1.0
1588,651F7C36,0.0
1589,651FCBBA,0.0
1590,652D6A2F,0.0
1591,653B98EB,0.0
1592,653F30F9,0.0
1593,65443259,0.0
1594,65505803,0.0
1595,6550CCED,0.0
1596,655386C3,0.0
1597,6560CA80,0.0
1598,65694F5F,0.0
1599,65829677,0.0
1600,6584A9F0,0.0
1601,65852A7D,0.0
1602,65A7FF05,0.0
1603,65B112F8,0.0
1604,65D89CB4,1.0
1605,65E8D301,0.0
1606,65F4535E,0.0
1607,65F7C4FA,0.0
1608,664E31FA,0.0
1609,66603BEB,0.0
1610,6681C6F7,0.0
1611,66840EF2,0.0
1612,669A0E4F,0.0
1613,669B6B79,0.0
1614,66A454F3,0.0
1615,66AB80D5,1.0
1616,66BA1BFC,0.0
1617,66D783EC,0.0
1618,66DDEFFA,0.0
1619,66FE77F7,0.0
1620,67247C4F,0.0
1621,672CAA85,1.0
1622,67726CF3,0.0
1623,6772A5EA,0.0
1624,67830D28,0.0
1625,678364F0,0.0
1626,678E37D1,1.0
1627,67A6EB6B,0.0
1628,67D040EA,0.0
1629,67DED2FE,0.0
1630,67E044EB,0.0
1631,67E4ACB6,0.0
1632,67FAB38A,0.0
1633,680FE2EB,0.0
1634,68166C09,0.0
1635,682BD460,0.0
1636,6831C833,1.0
1637,6851B320,0.0
1638,685F8AF2,0.0
1639,689D6880,1.0
1640,68A42EF3,0.0
1641,68A4C76F,0.0
1642,68A58E66,0.0
1643,68B300EE,0.0
1644,68CA5DF7,0.0
1645,68CA8005,0.0
1646,68D75E9E,1.0
1647,68D9DDFB,0.0
1648,68EA76EB,0.0
1649,68FB9FFB,1.0
1650,6905ABE4,0.0
1651,69069371,0.0
1652,6909F8FB,0.0
1653,6915CDE1,0.0
1654,6937ECF0,1.0
1655,693B2135,0.0
1656,69490FEC,1.0
1657,694C96F2,0.0
1658,695BD2AF,1.0
1659,695D07FD,0.0
1660,6966BBEF,0.0
1661,696B68ED,0.0
1662,698064F0,0.0
1663,6983C3F2,0.0
1664,6985C63C,0.0
1665,6988CCEB,1.0
1666,69930187,1.0
1667,69B5E4FD,1.0
1668,69B8A703,0.0
1669,69CCB7FB,0.0
1670,69DF83EC,0.0
1671,69EB8EF4,0.0
1672,69F250BC,1.0
1673,69F54E3C,0.0
1674,6A298AF4,0.0
1675,6A3A6D90,0.0
1676,6A4796F2,0.0
1677,6A4F73AD,0.0
1678,6A90B788,0.0
1679,6A9A2A4E,1.0
1680,6A9FB7F2,1.0
1681,6AF626F7,0.0
1682,6AFCC1F5,0.0
1683,6B16B7F6,0.0
1684,6B1A2490,0.0
1685,6B2639F4,0.0
1686,6B2F70F2,0.0
1687,6B79FAF0,0.0
1688,6B8297C4,0.0
1689,6B86B1FE,0.0
1690,6B8D6B89,1.0
1691,6B99DCFC,1.0
1692,6BA373F3,0.0
1693,6BD456EA,1.0
1694,6BDFF66D,0.0
1695,6BE34CCC,0.0
1696,6BEC29A2,0.0
1697,6BFA71D2,0.0
1698,6C0486F9,0.0
1699,6C0B38FE,0.0
1700,6C146335,0.0
1701,6C3BAF84,0.0
1702,6C3EB1DF,0.0
1703,6C5E36B6,0.0
1704,6C5FB51E,0.0
1705,6C60CFF2,0.0
1706,6C646069,0.0
1707,6CB5183C,0.0
1708,6CC082EB,0.0
1709,6CDEA9A4,0.0
1710,6CF21EF4,0.0
1711,6CF6BEFB,0.0
1712,6CF866F9,0.0
1713,6D2C3552,0.0
1714,6D4A0877,1.0
1715,6D5BD1F6,1.0
1716,6D6181C3,0.0
1717,6D7B575C,0.0
1718,6D7FC6F3,0.0
1719,6D8277FB,0.0
1720,6D9979F2,1.0
1721,6DA12EEA,0.0
1722,6DBD91F0,0.0
1723,6DD25983,1.0
1724,6DDBE0F5,1.0
1725,6DDF91C7,0.0
1726,6E0D8250,0.0
1727,6E24BAD0,0.0
1728,6E27B0FF,1.0
1729,6E3D3CD7,0.0
1730,6E486BE4,0.0
1731,6E4FE9FF,0.0
1732,6E5084F3,0.0
1733,6E5B5D17,0.0
1734,6E7FF9ED,0.0
1735,6E83D3BB,0.0
1736,6E89CF06,0.0
1737,6EAD7EA3,0.0
1738,6EBA361B,0.0
1739,6ED42FFD,0.0
1740,6ED5F41C,0.0
1741,6F049328,0.0
1742,6F076A21,0.0
1743,6F1625F3,0.0
1744,6F1AA6EF,0.0
1745,6F1C4D6F,0.0
1746,6F2B30B1,0.0
1747,6F31ADC5,0.0
1748,6F37C2FC,1.0
1749,6F444DEA,0.0
1750,6F53DCF3,0.0
1751,6F588B03,0.0
1752,6F5CB5F0,0.0
1753,6F5D0CAE,0.0
1754,6F613F4A,0.0
1755,6F8EA4F2,0.0
1756,6F9616F5,0.0
1757,6F994CF0,0.0
1758,6F9FCDEC,0.0
1759,6FA3B8F3,0.0
1760,6FA89CF8,0.0
1761,6FB64FF5,1.0
1762,6FC61585,0.0
1763,6FCF316E,0.0
1764,6FEF893E,0.0
1765,6FF4E7F5,0.0
1766,6FF7505E,0.0
1767,7012F831,0.0
1768,70330141,0.0
1769,704174A4,0.0
1770,704AA6ED,0.0
1771,7059B2A3,0.0
1772,707AEEF0,0.0
1773,707ECE84,1.0
1774,709A6556,0.0
1775,70B3D1B7,0.0
1776,70C34BED,0.0
1777,70C392FC,0.0
1778,70D0AAC8,0.0
1779,70D3A377,1.0
1780,70F636FD,1.0
1781,71006984,0.0
1782,710D145D,0.0
1783,7126F4F3,0.0
1784,712B2BFD,0.0
1785,7136B607,1.0
1786,713AF3C6,0.0
1787,716241F5,0.0
1788,7162F6EA,0.0
1789,716731FA,0.0
1790,717893EB,0.0
1791,717B703B,0.0
1792,7185C609,0.0
1793,718974F6,0.0
1794,718F3348,0.0
1795,7194FEEB,0.0
1796,71C8C082,0.0
1797,71DA3037,0.0
1798,71E68006,0.0
1799,7206E964,0.0
1800,721674F3,0.0
1801,7225C20D,0.0
1802,722939F4,0.0
1803,7243CC0A,0.0
1804,7243F6EA,1.0
1805,7247ADC9,0.0
1806,725011EE,0.0
1807,725BAAD1,1.0
1808,7261E5F7,0.0
1809,727888FC,0.0
1810,7279499E,1.0
1811,727A08FE,0.0
1812,729153F2,0.0
1813,72A5DAED,0.0
1814,72CC3A53,0.0
1815,72DB82F4,0.0
1816,72F5AAD7,0.0
1817,730AD909,0.0
1818,7328A0EE,1.0
1819,73388606,1.0
1820,733EE306,1.0
1821,735D1461,1.0
1822,736961EB,0.0
1823,738A68F6,1.0
1824,7398CE42,0.0
1825,739FA4F5,0.0
1826,73C062EA,1.0
1827,73C563EF,1.0
1828,73E8C8D8,0.0
1829,741339000000000.0,0.0
1830,742736EF,1.0
1831,7429E48C,0.0
1832,742D8D89,0.0
1833,745743EE,0.0
1834,7458A0F7,0.0
1835,746AF07C,0.0
1836,7490C987,1.0
1837,749879F2,0.0
1838,74B224EC,0.0
1839,74E08191,0.0
1840,74EE13F7,1.0
1841,74F708EF,1.0
1842,750173EE,0.0
1843,750A22BE,0.0
1844,7521A781,0.0
1845,75292929,0.0
1846,754882FA,0.0
1847,7548A25D,1.0
1848,755B9EFE,0.0
1849,7569517C,1.0
1850,75752200,1.0
1851,7580564E,0.0
1852,7594A4F2,0.0
1853,7597CFF0,0.0
1854,75B875EA,0.0
1855,75BD0DFA,1.0
1856,75E2B4F4,1.0
1857,75E950A6,1.0
1858,75E97B3D,0.0
1859,75ECB6A2,0.0
1860,7602A5E8,0.0
1861,7604C1F2,0.0
1862,760BA6EF,0.0
1863,760D6557,0.0
1864,76174522,0.0
1865,7625C061,0.0
1866,762CC16E,0.0
1867,7640131A,0.0
1868,764ADCF3,0.0
1869,765B13DC,0.0
1870,7669F1EC,0.0
1871,76710DF1,0.0
1872,767C3FF1,0.0
1873,7683C4F3,1.0
1874,768519000.0,1.0
1875,76B4BFFE,1.0
1876,76D0C6CF,0.0
1877,76D7E32D,0.0
1878,76ED25FE,0.0
1879,77373BEA,1.0
1880,77514DD9,0.0
1881,775F39C5,0.0
1882,7769E3FE,0.0
1883,777B40F2,0.0
1884,77915DEE,0.0
1885,7795F4EF,0.0
1886,77A0DE1F,0.0
1887,77B1E5EA,0.0
1888,77BDEBE9,1.0
1889,77D585B7,1.0
1890,77D616F3,0.0
1891,77E406E2,0.0
1892,780B75FB,1.0
1893,783842ED,0.0
1894,7848A77B,0.0
1895,7854DCF3,1.0
1896,785A4A83,0.0
1897,7863BFFE,0.0
1898,7878DD31,0.0
1899,787BE5A4,0.0
1900,787DABE2,0.0
1901,787F5921,0.0
1902,7883BFEA,0.0
1903,788BB7F2,1.0
1904,78A17EDA,0.0
1905,78A5A5FE,0.0
1906,78B333A4,0.0
1907,78CC11D4,0.0
1908,78D30FED,0.0
1909,78E30AA5,0.0
1910,78ED3DF4,0.0
1911,7909260A,0.0
1912,7923547D,0.0
1913,79243727,0.0
1914,793806B4,0.0
1915,795A11EE,1.0
1916,796E11EE,0.0
1917,79A5A591,0.0
1918,79BD50EB,1.0
1919,79C7FBFA,0.0
1920,79D351E0,0.0
1921,79D90AF3,1.0
1922,79E83AFA,0.0
1923,79EC6BDE,0.0
1924,79EDA85E,0.0
1925,7A002FEF,0.0
1926,7A248648,1.0
1927,7A2C7AEE,1.0
1928,7A30FE51,0.0
1929,7A316CF5,0.0
1930,7A36C7F1,1.0
1931,7A67175B,0.0
1932,7A783F55,0.0
1933,7A8932F0,1.0
1934,7A949FFF,0.0
1935,7AB9FA67,0.0
1936,7AC67EF9,0.0
1937,7AD17C61,0.0
1938,7AE395CF,0.0
1939,7AE60DD0,0.0
1940,7AE98AFD,1.0
1941,7AEED38D,1.0
1942,7B007BFC,0.0
1943,7B055BB6,0.0
1944,7B3B71F3,0.0
1945,7B3F9245,0.0
1946,7B4859B2,0.0
1947,7B4930EE,0.0
1948,7B533D2F,0.0
1949,7B8B3517,0.0
1950,7B95167A,0.0
1951,7BACF6F1,0.0
1952,7BAD3C39,0.0
1953,7BB262EA,1.0
1954,7BB54FAC,0.0
1955,7BE2EBF2,1.0
1956,7BE31E8A,1.0
1957,7C05D3F1,0.0
1958,7C34E8F3,0.0
1959,7C3BE7F2,0.0
1960,7C428BEA,0.0
1961,7C5576FA,0.0
1962,7C752249,0.0
1963,7C76F5FD,1.0
1964,7C7D6497,0.0
1965,7C81A9F0,0.0
1966,7C90D1FF,0.0
1967,7C9BA8D6,0.0
1968,7CD43BF2,0.0
1969,7CD91FF7,0.0
1970,7CE1E89D,0.0
1971,7CEE71ED,0.0
1972,7CEEF4F6,0.0
1973,7D0CD00E,0.0
1974,7D323EFD,1.0
1975,7D658AB4,0.0
1976,7D6F99EA,0.0
1977,7D8ACCF6,0.0
1978,7DBACB90,0.0
1979,7DBAF148,0.0
1980,7DD0A8EB,0.0
1981,7DE6747F,0.0
1982,7DE6880C,1.0
1983,7DF138F6,1.0
1984,7E19DEEE,0.0
1985,7E2BFFAB,0.0
1986,7E3BABD8,0.0
1987,7E63CE8E,0.0
1988,7E64E364,0.0
1989,7E84614E,1.0
1990,7E8EB69B,0.0
1991,7E9885F2,0.0
1992,7EA652FA,1.0
1993,7EBAF92E,0.0
1994,7EE5404F,1.0
1995,7EED134F,1.0
1996,7EF0435E,0.0
1997,7F0C6748,0.0
1998,7F0CB6EA,0.0
1999,7F0F64FF,0.0
2000,7F22E5F5,1.0
2001,7F2F7EC2,0.0
2002,7F44C8FD,0.0
2003,7F4B2D01,0.0
2004,7F5915C2,1.0
2005,7F85ACBD,0.0
2006,7F8D29B5,1.0
2007,7F8E67EA,0.0
2008,7F9126BF,0.0
2009,7F9966FD,0.0
2010,7FA1BD2A,0.0
2011,7FA429F5,0.0
2012,7FAB5BEA,1.0
2013,7FD3B48C,0.0
2014,7FE3D6F9,0.0
2015,7FF4EBF2,0.0
2016,7FF828D7,0.0
2017,801B0A2B,0.0
2018,8044857C,0.0
2019,804C640C,0.0
2020,806B6518,0.0
2021,806C5133,0.0
2022,80756542,0.0
2023,808055F6,0.0
2024,8085435C,0.0
2025,808B85F2,0.0
2026,80947FF3,0.0
2027,80994901,0.0
2028,809AFFF7,0.0
2029,80A3CEF8,0.0
2030,80AA3A9D,0.0
2031,80AA43C7,0.0
2032,80C21284,0.0
2033,80CC9339,1.0
2034,80CCB4EB,0.0
2035,80DA89F4,0.0
2036,80DC0357,0.0
2037,80E971ED,0.0
2038,80EEB2B4,0.0
2039,80F231A5,0.0
2040,80F97821,1.0
2041,81107AF9,0.0
2042,81125BA8,0.0
2043,8140E5D4,0.0
2044,8145B95A,0.0
2045,815255ED,1.0
2046,815388EE,0.0
2047,8158A870,0.0
2048,815A46F3,0.0
2049,818BF259,1.0
2050,818E4290,0.0
2051,818FE08D,0.0
2052,81B9FBC5,0.0
2053,81BA0EE1,0.0
2054,81C2C9EF,1.0
2055,81D6ABFB,0.0
2056,823E9BDA,0.0
2057,8247BE8E,0.0
2058,827432F0,0.0
2059,82854DD8,0.0
2060,828836F6,0.0
2061,8293FEEB,0.0
2062,829507FB,1.0
2063,82B47FF1,0.0
2064,82B8AB3D,1.0
2065,82B91549,0.0
2066,82BF82EB,0.0
2067,82DA66F0,0.0
2068,82DF43D7,0.0
2069,83061EC1,0.0
2070,830632F4,0.0
2071,8307C49E,0.0
2072,8336DCEA,0.0
2073,8340C497,0.0
2074,8351C91E,0.0
2075,835484F3,0.0
2076,835616F7,0.0
2077,835CA2F0,0.0
2078,8365A766,0.0
2079,836D0FF5,0.0
2080,836D46FE,0.0
2081,837DD1F4,0.0
2082,8389C4FE,1.0
2083,83D63EF7,0.0
2084,83E222FC,0.0
2085,83EF876D,0.0
2086,84019685,0.0
2087,84166323,0.0
2088,841A911E,1.0
2089,841B29F9,0.0
2090,8442911E,1.0
2091,84476DEB,0.0
2092,849A3F2C,1.0
2093,849EE8EF,0.0
2094,84AB8515,0.0
2095,84B66DFD,0.0
2096,84CDC4FC,0.0
2097,84ED9F46,1.0
2098,850B64F4,0.0
2099,85198FF2,0.0
2100,851ABEFE,0.0
2101,851CC7F5,0.0
2102,851DECF0,1.0
2103,85214CFF,1.0
2104,8526A5B3,0.0
